group,operation,nside,n_sys,n_pix,n_repeat,median_s,mad_s,note
micro,apply_contamination,16,5,1984,5,0.0012223071,5.83628425e-05,
micro,invert_contamination,16,5,1984,5,0.00118207198,4.64000041e-05,
micro,log_likelihood[gauss],16,5,1984,5,0.000112746027,4.26499173e-06,
micro,log_likelihood[skew],16,5,1984,5,0.000200673006,6.33997843e-07,
micro,rotate_templates,16,5,1984,5,0.000108651002,4.82995529e-06,
micro,debias_params,16,5,1984,5,1.02929771e-05,5.00003807e-07,
micro,compute_two_point_correction,16,5,1984,5,0.00146453502,4.74320259e-05,
micro,compute_covariance_matrix,16,5,1984,5,0.000388905057,4.69107181e-06,
micro,likelihood_ratio_test,16,5,1984,5,0.00115093403,1.25239603e-05,
micro,"block_bootstrap_variance[B=20,K=8]",16,5,1984,3,0.011447562,0.001672955,
micro,jackknife_covariance[K=8],16,5,1984,3,0.00314094499,0.000116428011,
micro,measure_pseudo_cl,16,5,1984,3,0.000518478104,1.23190694e-06,
maps,systematic_power_spectrum,16,5,3072,5,1.86020043e-05,1.65007077e-06,
maps,generate_systematic_map,16,5,3072,3,0.000329648959,1.14659779e-05,
maps,generate_systematic_maps,16,5,3072,3,0.00167550705,1.30649423e-05,
maps,pixelize_catalog[1e5 gal],16,5,3072,5,0.00577076606,0.000322019914,
maps,compute_overdensity,16,5,3072,5,3.70140187e-05,1.90909486e-06,
maps,assign_template_values,16,5,3072,5,8.10989877e-05,4.47034836e-07,
stage1,snr_template_ranking[template],16,5,1984,5,0.000306384056,2.03851378e-05,
stage1,snr_template_ranking[data],16,5,1984,5,0.000484465039,1.88080594e-05,
stage1,snr_template_ranking[isd],16,5,1984,5,0.000461037969,1.16890296e-05,
stage1,"snr_template_ranking[isd,poly3]",16,5,1984,5,0.00105799595,0.000218241126,
stage2,OLS,16,5,1984,2,0.000313638535,1.1854514e-05,
stage2,ISD-1,16,5,1984,2,0.0255695835,6.64014951e-05,
stage2,ElasticNet,16,5,1984,2,0.116253022,0.0060523565,
stage2,ISD-3,16,5,1984,2,0.064888799,0.00146027701,
stage2,MCMC-add,16,5,1984,2,0.117804435,0.0167265665,nuts=400
stage2,MCMC-comb,16,5,1984,2,10.8322352,0.0180097835,nuts=400
micro,apply_contamination,16,11,1984,5,0.00131459709,2.39618821e-05,
micro,invert_contamination,16,11,1984,5,0.00127514207,3.29397153e-06,
micro,log_likelihood[gauss],16,11,1984,5,5.5482029e-05,1.97300687e-06,
micro,log_likelihood[skew],16,11,1984,5,0.000157017959,1.58685725e-06,
micro,rotate_templates,16,11,1984,5,0.000148574938,5.94102312e-06,
micro,debias_params,16,11,1984,5,8.21298454e-06,2.13040039e-07,
micro,compute_two_point_correction,16,11,1984,5,0.000641615945,5.81296626e-06,
micro,compute_covariance_matrix,16,11,1984,5,0.000270313001,5.21796755e-06,
micro,likelihood_ratio_test,16,11,1984,5,0.000689571956,5.58793545e-06,
micro,"block_bootstrap_variance[B=20,K=8]",16,11,1984,3,0.011241209,2.33650208e-05,
micro,jackknife_covariance[K=8],16,11,1984,3,0.00519737706,9.95607115e-06,
micro,measure_pseudo_cl,16,11,1984,3,0.000476614921,2.17119232e-05,
maps,systematic_power_spectrum,16,11,3072,5,1.83639349e-05,1.50687993e-06,
maps,generate_systematic_map,16,11,3072,3,0.000311617041,5.25102951e-06,
maps,generate_systematic_maps,16,11,3072,3,0.00160403806,2.5171903e-05,
maps,pixelize_catalog[1e5 gal],16,11,3072,5,0.00500032399,2.7960632e-06,
maps,compute_overdensity,16,11,3072,5,3.58319376e-05,9.19913873e-07,
maps,assign_template_values,16,11,3072,5,9.33120027e-05,2.56299973e-06,
stage1,snr_template_ranking[template],16,11,1984,5,0.000569073018,9.61530022e-05,
stage1,snr_template_ranking[data],16,11,1984,5,0.00039475807,3.37711535e-05,
stage1,snr_template_ranking[isd],16,11,1984,5,0.000808699988,1.7708051e-05,
stage1,"snr_template_ranking[isd,poly3]",16,11,1984,5,0.00118666899,3.54610384e-05,
stage2,OLS,16,11,1984,2,0.000401277503,1.36924791e-05,
stage2,ISD-1,16,11,1984,2,0.156213132,0.00269129948,
stage2,ElasticNet,16,11,1984,2,0.17975315,0.000490672595,
stage2,ISD-3,16,11,1984,2,0.178550938,0.00497954548,
stage2,MCMC-add,16,11,1984,2,0.178245632,0.00437817199,nuts=400
stage2,MCMC-comb,16,11,1984,2,30.1906931,0.122239255,nuts=400
micro,apply_contamination,32,5,8064,5,0.00137500395,2.64159171e-05,
micro,invert_contamination,32,5,8064,5,0.00135820394,2.74619088e-05,
micro,log_likelihood[gauss],32,5,8064,5,0.000138666946,1.59186311e-06,
micro,log_likelihood[skew],32,5,8064,5,0.000393369934,9.4359275e-06,
micro,rotate_templates,32,5,8064,5,0.000314848032,6.42705709e-06,
micro,debias_params,32,5,8064,5,1.243304e-05,6.16069883e-07,
micro,compute_two_point_correction,32,5,8064,5,0.00107814092,1.90748833e-05,
micro,compute_covariance_matrix,32,5,8064,5,0.000923075015,1.45368977e-05,
micro,likelihood_ratio_test,32,5,8064,5,0.00151488802,1.58980256e-05,
micro,"block_bootstrap_variance[B=20,K=8]",32,5,8064,3,0.019893253,0.000518606976,
micro,jackknife_covariance[K=8],32,5,8064,3,0.00932243897,1.08790118e-06,
micro,measure_pseudo_cl,32,5,8064,3,0.00121112203,4.55300324e-06,
maps,systematic_power_spectrum,32,5,12288,5,1.77450711e-05,7.87083991e-07,
maps,generate_systematic_map,32,5,12288,3,0.000735366018,2.15050532e-05,
maps,generate_systematic_maps,32,5,12288,3,0.00393467699,2.41489615e-05,
maps,pixelize_catalog[1e5 gal],32,5,12288,5,0.00506151398,7.357914e-06,
maps,compute_overdensity,32,5,12288,5,7.8560086e-05,1.2118835e-07,
maps,assign_template_values,32,5,12288,5,0.000268287025,6.62053935e-07,
stage1,snr_template_ranking[template],32,5,8064,5,0.00063133298,0.000183270895,
stage1,snr_template_ranking[data],32,5,8064,5,0.000808628043,9.7991433e-06,
stage1,snr_template_ranking[isd],32,5,8064,5,0.00102347205,7.54939392e-05,
stage1,"snr_template_ranking[isd,poly3]",32,5,8064,5,0.00153167301,0.000164687983,
stage2,OLS,32,5,8064,2,0.000559084525,9.91852721e-06,
stage2,ISD-1,32,5,8064,2,0.283185364,0.000572705001,
stage2,ElasticNet,32,5,8064,2,0.1436996,0.00751691195,
stage2,ISD-3,32,5,8064,2,0.3826347,0.000886961992,
stage2,MCMC-add,32,5,8064,2,0.12536057,0.015121108,nuts=400
stage2,MCMC-comb,32,5,8064,2,54.3019979,0.271433589,nuts=400
micro,apply_contamination,32,11,8064,5,0.001361517,9.21695028e-06,
micro,invert_contamination,32,11,8064,5,0.001350231,1.09620159e-05,
micro,log_likelihood[gauss],32,11,8064,5,0.000135866925,3.4609111e-06,
micro,log_likelihood[skew],32,11,8064,5,0.000442233984,4.60294541e-06,
micro,rotate_templates,32,11,8064,5,0.000517055974,6.79597724e-06,
micro,debias_params,32,11,8064,5,1.20550394e-05,1.96043402e-07,
micro,compute_two_point_correction,32,11,8064,5,0.00108081999,7.00098462e-06,
micro,compute_covariance_matrix,32,11,8064,5,0.00143440301,1.05269719e-05,
micro,likelihood_ratio_test,32,11,8064,5,0.00138826889,4.19171993e-05,
micro,"block_bootstrap_variance[B=20,K=8]",32,11,8064,3,0.032633681,0.000112723908,
micro,jackknife_covariance[K=8],32,11,8064,3,0.017269905,3.5619596e-06,
micro,measure_pseudo_cl,32,11,8064,3,0.00128243794,8.56179977e-05,
maps,systematic_power_spectrum,32,11,12288,5,1.72600849e-05,6.19096681e-07,
maps,generate_systematic_map,32,11,12288,3,0.00074661395,5.12729166e-05,
maps,generate_systematic_maps,32,11,12288,3,0.00398931303,4.82709147e-05,
maps,pixelize_catalog[1e5 gal],32,11,12288,5,0.00505902001,2.54219631e-05,
maps,compute_overdensity,32,11,12288,5,7.72660132e-05,4.94997948e-07,
maps,assign_template_values,32,11,12288,5,0.000328644994,1.81957148e-07,
stage1,snr_template_ranking[template],32,11,8064,5,0.000967086991,9.22998879e-06,
stage1,snr_template_ranking[data],32,11,8064,5,0.00107621704,6.02370128e-05,
stage1,snr_template_ranking[isd],32,11,8064,5,0.00237358408,2.46168347e-05,
stage1,"snr_template_ranking[isd,poly3]",32,11,8064,5,0.00258563308,0.000126249972,
stage2,OLS,32,11,8064,2,0.00126630202,3.11102485e-06,
stage2,ISD-1,32,11,8064,2,0.661910675,0.00540011504,
stage2,ElasticNet,32,11,8064,2,0.177092732,0.00368862797,
stage2,ISD-3,32,11,8064,2,0.8988585,0.0126592185,
stage2,MCMC-add,32,11,8064,2,0.19903994,0.00419567653,nuts=400
stage2,MCMC-comb,32,11,8064,2,98.9357401,0.07489196,nuts=400
micro,apply_contamination,64,5,32512,5,0.00150289899,2.67709838e-05,
micro,invert_contamination,64,5,32512,5,0.00152296002,2.09329883e-05,
micro,log_likelihood[gauss],64,5,32512,5,0.000474067987,4.69700899e-06,
micro,log_likelihood[skew],64,5,32512,5,0.00168198394,7.01161334e-05,
micro,rotate_templates,64,5,32512,5,0.000894082012,8.61706212e-06,
micro,debias_params,64,5,32512,5,1.28040556e-05,8.99890438e-07,
micro,compute_two_point_correction,64,5,32512,5,0.00107630296,2.29830621e-05,
micro,compute_covariance_matrix,64,5,32512,5,0.003292726,0.000114627997,
micro,likelihood_ratio_test,64,5,32512,5,0.00205575197,7.13390764e-05,
micro,"block_bootstrap_variance[B=20,K=8]",64,5,32512,3,0.063844027,0.000731579959,
micro,jackknife_covariance[K=8],64,5,32512,3,0.032838058,8.04968877e-05,
micro,measure_pseudo_cl,64,5,32512,3,0.00482367596,3.20887193e-06,
maps,systematic_power_spectrum,64,5,49152,5,1.90839637e-05,6.24917448e-07,
maps,generate_systematic_map,64,5,49152,3,0.00233004603,9.21403989e-06,
maps,generate_systematic_maps,64,5,49152,3,0.012132896,5.79899643e-06,
maps,pixelize_catalog[1e5 gal],64,5,49152,5,0.00516703899,2.17489433e-05,
maps,compute_overdensity,64,5,49152,5,0.000330868992,1.0687043e-05,
maps,assign_template_values,64,5,49152,5,0.00107393297,5.15999272e-06,
stage1,snr_template_ranking[template],64,5,32512,5,0.00129294,8.7257009e-05,
stage1,snr_template_ranking[data],64,5,32512,5,0.00118233101,5.75899612e-05,
stage1,snr_template_ranking[isd],64,5,32512,5,0.00386200391,2.50700396e-05,
