source,level,scenario,n_gal,n_rand,bias_contaminated,bias_OLS,bias_ISD-1,bias_ElasticNet,bias_MCMC-add,bias_MCMC-comb,improvement_OLS,improvement_ISD-1,improvement_ElasticNet,improvement_MCMC-add,improvement_MCMC-comb
uchuu,low,additive,330748,2256239,0.0078,0.0141,0.0144,0.0127,0.0155,0.0415,0.55,0.54,0.61,0.50,0.19
uchuu,low,multiplicative,330748,2256239,0.0097,0.0116,0.0116,0.0097,0.0131,0.0245,0.83,0.83,1.00,0.74,0.39
uchuu,low,combined,330748,2256239,0.0169,0.0233,0.0233,0.0215,0.0243,0.0404,0.72,0.72,0.79,0.69,0.42
uchuu,medium,additive,330748,2256239,0.0057,0.0237,0.0272,0.0257,0.0306,0.0608,0.24,0.21,0.22,0.19,0.09
uchuu,medium,multiplicative,330748,2256239,0.0219,0.0240,0.0239,0.0219,0.0251,0.0200,0.91,0.91,1.00,0.87,1.09
uchuu,medium,combined,330748,2256239,0.0211,0.0439,0.0448,0.0440,0.0488,0.0539,0.48,0.47,0.48,0.43,0.39
uchuu,high,additive,330748,2256239,0.0400,0.0239,0.0251,0.0240,0.0480,0.0777,1.67,1.59,1.66,0.83,0.51
uchuu,high,multiplicative,330748,2256239,0.0355,0.0379,0.0378,0.0355,0.0382,0.0289,0.93,0.94,1.00,0.93,1.23
uchuu,high,combined,330748,2256239,0.0214,0.0605,0.0606,0.0607,0.0767,0.0596,0.35,0.35,0.35,0.28,0.36
glass,low,additive,230453,2303748,0.2380,0.0897,0.0941,0.0988,0.0918,0.6242,2.65,2.53,2.41,2.59,0.38
glass,low,multiplicative,230453,2303748,0.1218,0.1548,0.1561,0.1479,0.0877,0.4600,0.79,0.78,0.82,1.39,0.26
glass,low,combined,230453,2303748,0.2636,0.2077,0.2200,0.2088,0.0901,0.6009,1.27,1.20,1.26,2.93,0.44
glass,medium,additive,230453,2303748,1.4731,0.1042,0.1125,0.1204,0.1538,0.7462,14.14,13.09,12.24,9.58,1.97
glass,medium,multiplicative,230453,2303748,0.2657,0.2890,0.2994,0.2974,0.0856,0.3731,0.92,0.89,0.89,3.11,0.71
glass,medium,combined,230453,2303748,1.2489,0.2717,0.2742,0.2706,0.3864,0.4086,4.60,4.56,4.61,3.23,3.06
glass,high,additive,230453,2303748,6.2504,0.3537,0.3330,0.3341,0.3695,0.8295,17.67,18.77,18.71,16.91,7.54
glass,high,multiplicative,230453,2303748,0.3606,0.3940,0.3932,0.3921,0.1831,0.6555,0.92,0.92,0.92,1.97,0.55
glass,high,combined,230453,2303748,5.9261,0.2079,0.2689,0.1964,0.7457,0.9603,28.51,22.04,30.17,7.95,6.17
