source,level,scenario,n_gal,n_rand,bias_contaminated,bias_OLS,bias_ISD-1,bias_ElasticNet,bias_MCMC-add,bias_MCMC-comb,improvement_OLS,improvement_ISD-1,improvement_ElasticNet,improvement_MCMC-add,improvement_MCMC-comb
uchuu,low,additive,923373,6249378,0.0355,0.1253,0.1264,0.0941,0.1219,0.0643,0.28,0.28,0.38,0.29,0.55
uchuu,low,multiplicative,923373,6249378,0.0139,0.0213,0.0203,0.0000,0.0233,0.0389,0.65,0.68,13906277.77,0.60,0.36
uchuu,low,combined,923373,6249378,0.0497,0.1196,0.1205,0.0961,0.1196,0.0386,0.42,0.41,0.52,0.42,1.29
uchuu,medium,additive,923373,6249378,0.4135,19571.4516,1.4199,1.3067,19571.5536,0.0649,0.00,0.29,0.32,0.00,6.37
uchuu,medium,multiplicative,923373,6249378,0.0412,0.0110,0.0100,0.0000,0.0103,0.4421,3.75,4.12,41179659.05,3.98,0.09
uchuu,medium,combined,923373,6249378,0.4015,19572.8882,1.0545,1.0927,19573.0868,0.3172,0.00,0.38,0.37,0.00,1.27
uchuu,high,additive,923373,6249378,2.0146,2760.7201,14.7700,15.8211,2760.7168,0.0296,0.00,0.14,0.13,0.00,67.95
uchuu,high,multiplicative,923373,6249378,0.0884,0.0094,0.0252,0.0000,0.0263,1.7450,9.44,3.51,88415941.78,3.36,0.05
uchuu,high,combined,923373,6249378,1.9769,2783.6841,11.1083,13.5005,2783.6891,1.1595,0.00,0.18,0.15,0.00,1.70
glass,low,additive,499448,5000000,0.7220,0.8323,0.8535,0.8117,0.8267,0.1186,0.87,0.85,0.89,0.87,6.09
glass,low,multiplicative,499448,5000000,0.1127,0.1446,0.0944,0.0000,0.1315,1.1652,0.78,1.19,112673267.22,0.86,0.10
glass,low,combined,499448,5000000,0.7445,0.7981,0.8524,0.7589,0.7382,1.1730,0.93,0.87,0.98,1.01,0.63
glass,medium,additive,499448,5000000,3.9599,2425619.2330,33.2727,35.8604,2873426.1463,0.3648,0.00,0.12,0.11,0.00,10.86
glass,medium,multiplicative,499448,5000000,0.2596,0.0753,0.0710,0.0000,0.1637,8.0141,3.45,3.66,259597012.48,1.59,0.03
glass,medium,combined,499448,5000000,4.0463,2953505.6023,22.5530,25.4489,2953505.1672,6.2335,0.00,0.18,0.16,0.00,0.65
glass,high,additive,499448,5000000,14.8634,399233.6805,238.2861,270.3679,399225.7827,0.4819,0.00,0.06,0.05,0.00,30.84
glass,high,multiplicative,499448,5000000,0.7208,0.1520,0.1907,0.0000,0.1574,14.3332,4.74,3.78,720789457.34,4.58,0.05
glass,high,combined,499448,5000000,14.6773,451799.2045,159.2877,241.7825,460931.9355,12.7919,0.00,0.09,0.06,0.00,1.15
